Item	Description	Segment
E52A8095M	E52-CA35AY D=4.8 NETU 4M	SDFFA
E52A8096H	E52-CA35AY D=4.8 NETU 8M	SDFFA
E52A8098D	E52-CA50AY D=4.8 2M	SDFFA
E52A8103D	E52-CA50AY D=4.8 NETU 4M	SDFFA
E52A8106R	E52-CA20AY D=6.4 2M	SDFFA
E52A8107G	E52-CA20AY D=6.4 4M	SDFFA
E52A8108E	E52-CA20AY D=6.4 8M	SDFFA
E52A8113A	E52-CA35AY D=6.4 1M	SDFFA
E52A8114M	E52-CA35AY D=6.4 2M	SDFFA
E52A8115H	E52-CA35AY D=6.4 4M	SDFFA
E52A8116F	E52-CA35AY D=6.4 8M	SDFFA
E52A8122M	E52-CA50AY D=6.4 2M	SDFFA
E52A8123R	E52-CA50AY D=6.4 4M	SDFFA
E52A8124G	E52-CA50AY D=6.4 8M	SDFFA
E52A8125E	E52-CA50AY D=6.4 NETU 1M	SDFFA
E52A8130A	E52-CA20AY D=8 2M	SDFFA
E52A8131M	E52-CA20AY D=8 4M	SDFFA
E52A8138G	E52-CA35AY D=8 2M	SDFFA
E52A8140R	E52-CA35AY D=8 8M	SDFFA
E52A8145M	E52-CA50AY D=8 1M	SDFFA
E52A8146H	E52-CA50AY D=8 2M	SDFFA
E52A8153M	E52-CA1DY M6 1M	SDFFA
E52A8154R	E52-CA1DY M6 2M	SDFFA
E52A8155G	E52-CA1DY M6 4M	SDFFA
E52A8156E	E52-CA1DY M8 1M	SDFFA
E52A8157C	E52-CA1DY M8 2M	SDFFA
E52A8158A	E52-CA1DY M8 4M	SDFFA
E52A8159M	E52-CA1DY W1/4 1M	SDFFA
E52A8160C	E52-CA1DY W1/4 2M	SDFFA
E52A8161A	E52-CA1DY W1/4 4M	SDFFA
E52A8162M	E52-CA1GTY 1M	SDFFA
E52A8163H	E52-CA1GTY 2M	SDFFA
E52A8164F	E52-CA1DY-40 M6 1M	SDFFA
E52A8165D	E52-CA1DY-40 M6 2M	SDFFA
E52A8166B	E52-CA1DY-40 M6 4M	SDFFA
E52A8167M	E52-CA1GTY-14 1M	SDFFA
E52A8168R	E52-CA1GTY-14 2M	SDFFA
E52A8185R	E52-CA20B-N D=3.2	SDFFA
E52A8186G	E52-CA20B-N D=4.8	SDFFA
E52A8187E	E52-CA20B-N D=6.4	SDFFA
E52A8188C	E52-CA35B-N D=3.2	SDFFA
E52A8189A	E52-CA35B-N D=4.8	SDFFA
E52A8191C	E52-CA35B-N D=8	SDFFA
E52A8196D	E52-CA50B-N D=3.2	SDFFA
E52A8198M	E52-CA50B-N D=8	SDFFA
E52A8205G	E52-CA75B-N D=8	SDFFA
E52A8214F	E52-CA20C-N D=3.2	SDFFA
E52A8215D	E52-CA20C-N D=4.8	SDFFA
E52A8216B	E52-CA20C-N D=6.4	SDFFA
E52A8217M	E52-CA35C-N D=3.2	SDFFA
E52A8218R	E52-CA35C-N D=4.8	SDFFA
E52A8219G	E52-CA35C-N D=6.4	SDFFA
E52A8220M	E52-CA35C-N D=8	SDFFA
E52A8221R	E52-CA35C-N D=10	SDFFA
E52A8223E	E52-CA35C-N D=15	SDFFA
E52A8224C	E52-CA50C-N D=3.2	SDFFA
E52A8225A	E52-CA50C-N D=4.8	SDFFA
E52A8226M	E52-CA50C-N D=6.4	SDFFA
E52A8227H	E52-CA50C-N D=8	SDFFA
E52A8228F	E52-CA50C-N D=10	SDFFA
E52A8229D	E52-CA50C-N D=12	SDFFA
E52A8232D	E52-CA75C-N D=4.8	SDFFA
E52A8233B	E52-CA75C-N D=6.4	SDFFA
E52A8234M	E52-CA75C-N D=8	SDFFA
E52A8235R	E52-CA75C-N D=10	SDFFA
E52A8236G	E52-CA75C-N D=12	SDFFA
E52A8238C	E52-CA75C-N D=22	SDFFA
E52A8239A	E52-CA100C-N D=10	SDFFA
E52A8242A	E52-CA100C-N D=22	SDFFA
E52A8243M	E52-CA100C-N D=22 SUS310	SDFFA
E52A8244H	E52-CA6ASY 1M	SDFFA
E52A8245F	E52-CA6ASY 2M	SDFFA
E52A8246D	E52-CA6ASY 4M	SDFFA
E52A8247B	E52-CA10ASY 1M	SDFFA
E52A8248M	E52-CA10ASY 2M	SDFFA
E52A8250B	E52-CA10ASY 4M	SDFFA
E52A8251M	E52-CA15ASY 1M	SDFFA
E52A8252R	E52-CA15ASY 2M	SDFFA
E52A8253G	E52-CA15ASY 4M	SDFFA
E52A8254E	E52-CA20ASY 1M	SDFFA
E52A8255C	E52-CA20ASY 2M	SDFFA
E52A8256A	E52-CA20ASY 4M	SDFFA
E52A8257M	E52-CA6F-N 1M	SDFFA
E52A8258H	E52-CA6F-N 2M	SDFFA
E52A8259F	E52-CA6F-N 4M	SDFFA
E52A8260M	E52-CA6D-N 1M	SDFFA
E52A8261H	E52-CA6D-N 2M	SDFFA
E52A8262F	E52-CA6D-N 4M	SDFFA
E52A8266R	E52-CA10AE-N 1M	SDFFA
E52A8267G	E52-CA10AE-N 2M	SDFFA
E52A8268E	E52-CA10AE-N 4M	SDFFA
E52A8271E	E52-CA2GVY 1M	SDFFA
E52A8272C	E52-CA2GVY 2M	SDFFA
E52A8273A	E52-CA2GVY 3M	SDFFA
E52A8276F	E52-CA20AY-1 D=4.6 2M	SDFFA
E52A8277D	E52-CA20AY-1 D=6 2M	SDFFA
E52A8278B	E52-CA20AY-1 D=8 2M	SDFFA
E52A8279M	E52-CA20C-N-6 D=6.4 L2=150	SDFFA
E52A8284G	E52-CA20AY-7 D=4.8 2M	SDFFA
E52A8291M	E52-CA15AY D=1.6 3M	SDFFA
E52I8001H	E52-IC15AY D=1 1M	SDFFA
E52I8004B	E52-IC15AY D=1 NETU 1M	SDFFA
E52I8013A	E52-IC35AY D=1 1M	SDFFA
E52I8014M	E52-IC35AY D=1 2M	SDFFA
E52I8015H	E52-IC35AY D=1 4M	SDFFA
E52I8020D	E52-IC15AY D=1.6 2M	SDFFA
E52I8038G	E52-IC15AY D=3.2 2M	SDFFA
E52I8039E	E52-IC15AY D=3.2 4M	SDFFA
E52I8044A	E52-IC20AY D=3.2 2M	SDFFA
E52I8056E	E52-IC50AY D=3.2 2M	SDFFA
E52I8061A	E52-IC20AY D=4.8 1M	SDFFA
E52I8062M	E52-IC20AY D=4.8 2M	SDFFA
E52I8071R	E52-IC35AY D=4.8 NETU 2M	SDFFA
E52I8080H	E52-IC20AY D=6.4 2M	SDFFA
E52I8098M	E52-IC20AY D=8 2M	SDFFA
E52I8103M	E52-IC35AY D=8 1M	SDFFA
E52I8116B	E52-IC1DY M6 2M	SDFFA
E52I8119G	E52-IC1DY M8 2M	SDFFA
E52I8121R	E52-IC1DY W1/4 1M	SDFFA
E52I8122G	E52-IC1DY W1/4 2M	SDFFA
E52I8124C	E52-IC1GTY 1M	SDFFA
E52I8125A	E52-IC1GTY 2M	SDFFA
E52I8127H	E52-IC20B-N D=4.8	SDFFA
E52I8128F	E52-IC20B-N D=6.4	SDFFA
E52I8132D	E52-IC35B-N D=8	SDFFA
E52I8152R	E52-IC100B-N D=12	SDFFA
E52I8155C	E52-IC20C-N D=3.2	SDFFA
E52I8160M	E52-IC35C-N D=6.4	SDFFA
E52I8161H	E52-IC35C-N D=8	SDFFA
E52I8162F	E52-IC35C-N D=10	SDFFA
E52I8166R	E52-IC50C-N D=4.8	SDFFA
E52I8167G	E52-IC50C-N D=6.4	SDFFA
E52I8170G	E52-IC50C-N D=12	SDFFA
E52I8180D	E52-IC100C-N D=12	SDFFA
E52I8182M	E52-IC6ASY 1M	SDFFA
E52I8183R	E52-IC6ASY 2M	SDFFA
E52I8185E	E52-IC10ASY 1M	SDFFA
E52I8186C	E52-IC10ASY 2M	SDFFA
E52I8187A	E52-IC10ASY 4M	SDFFA
E52I8189H	E52-IC15ASY 2M	SDFFA
E52I8199E	E52-IC6D-N 2M	SDFFA
E52I8201M	E52-IC10AE-N 1M	SDFFA
E52I8202R	E52-IC10AE-N 2M	SDFFA
E52I8203G	E52-IC10AE-N 4M	SDFFA
E52I8206A	E52-IC2GVY 1M	SDFFA
E52I8207M	E52-IC2GVY 2M	SDFFA
E52L1000D	E52L-CA1D M6 1M	SDFFA
E52L1001B	E52L-CA1D M6 2M	SDFFA
E52L1002M	E52L-CA1D M6 4M	SDFFA
E52L1003R	E52L-CA2GV 1M	SDFFA
E52L1004G	E52L-CA2GV 2M	SDFFA
E52L1005E	E52L-CA2GV 4M	SDFFA
E52L1006C	E52L-P6D 1M	SDFFA
E52L1007A	E52L-P6F 1M	SDFFA
E52L1008M	E52L-CA1D-1 M6 2M	SDFFA
E52M1001G	M12 (D=4.8)	SDFFA
E52P8002G	E52-P15AY D=3.2 2M	SDFFA
E52P8003E	E52-P15AY D=3.2 4M	SDFFA
E52P8004C	E52-P15AY D=3.2 8M	SDFFA
E52P8006M	E52-P15AY D=3.2 NETU 2M	SDFFA
E52P8008F	E52-P15AY D=3.2 NETU 8M	SDFFA
E52P8009D	E52-P20AY D=3.2 1M	SDFFA
E52P8012D	E52-P20AY D=3.2 8M	SDFFA
E52P8014M	E52-P20AY D=3.2 NETU 2M	SDFFA
E52P8015R	E52-P20AY D=3.2 NETU 4M	SDFFA
E52P8019A	E52-P35AY D=3.2 4M	SDFFA
E52P8026D	E52-P20AY D=4.8 2M	SDFFA
E52P8027B	E52-P20AY D=4.8 4M	SDFFA
E52P8029R	E52-P20AY D=4.8 NETU 1M	SDFFA
E52P8032R	E52-P20AY D=4.8 NETU 8M	SDFFA
E52P8034E	E52-P35AY D=4.8 2M	SDFFA
E52P8036A	E52-P35AY D=4.8 8M	SDFFA
E52P8040M	E52-P35AY D=4.8 NETU 8M	SDFFA
E52P8042F	E52-P50AY D=4.8 2M	SDFFA
E52P8048E	E52-P50AY D=4.8 NETU 8M	SDFFA
E52P8049C	E52-P20AY D=6.4 1M	SDFFA
E52P8052C	E52-P20AY D=6.4 8M	SDFFA
E52P8054M	E52-P20AY D=6.4 NETU 2M	SDFFA
E52P8057D	E52-P35AY D=6.4 1M	SDFFA
E52P8060D	E52-P35AY D=6.4 8M	SDFFA
E52P8066C	E52-P50AY D=6.4 2M	SDFFA
E52P8073F	E52-P6DY 1M	SDFFA
E52P8074D	E52-P6DY 2M	SDFFA
E52P8075B	E52-P6DY 4M	SDFFA
E52P8078G	E52-PR50C-N D=15 PT1	SDFFA
E52P8079E	E52-PR50C-N D=15 PT0	SDFFA
E52P8080R	E52-PR75C-N D=15 PT1	SDFFA
E52P8082E	E52-PR100C-N D=15 PT1	SDFFA
E52P8085M	E52-P20C-N D=3.2	SDFFA
E52P8086H	E52-P20C-N D=4.8	SDFFA
E52P8087F	E52-P20C-N D=6.4	SDFFA
E52P8088D	E52-P20C-N D=8	SDFFA
E52P8090F	E52-P35C-N D=3.2	SDFFA
E52P8092B	E52-P35C-N D=6.4	SDFFA
E52P8093M	E52-P35C-N D=8	SDFFA
E52P8094R	E52-P35C-N D=10	SDFFA
E52P8096E	E52-P50C-N D=4.8	SDFFA
E52P8097C	E52-P50C-N D=6.4	SDFFA
E52P8098A	E52-P50C-N D=8	SDFFA
E52P8099M	E52-P50C-N D=10	SDFFA
E52P8101E	E52-P75C-N D=6.4	SDFFA
E52P8102C	E52-P75C-N D=10	SDFFA
E52P8103A	E52-P100C-N D=10	SDFFA
E52P8104M	E52-P20B-N D=8	SDFFA
E52P8105H	E52-P35B-N D=8	SDFFA
E52P8107D	E52-P6FY 1M	SDFFA
E52P8108B	E52-P6FY 2M	SDFFA
E52P8109M	E52-P6FY 3M	SDFFA
E52P8111B	E52-P10AEY 1M	SDFFA
E52P8112M	E52-P10AEY 2M	SDFFA
E52P8113R	E52-P10AEY 4M	SDFFA
E52P8114G	E52-P10AEY 8M	SDFFA
E52P8116C	E52-P2GSY 1M	SDFFA
E52P8117A	E52-P2GSY 2M	SDFFA
E52P8119H	E52-P10GRY 2M	SDFFA
E52P8122H	E52-P10GPY 2M	SDFFA
E52P8123F	E52-P10GPY 4M	SDFFA
E52P8124D	E52-P20AY-1 D=4.6 2M	SDFFA
E52P8126M	E52-P20AY-1 D=8 2M	SDFFA
E52P8128G	E52-P5AY-40 2M	SDFFA
E52P8130R	E52-P5AY-40 6M	SDFFA
E52P8133C	E52-P35C-N-6 D=6.4 L2=300	SDFFA
E52P8139B	E52-P20C-N-7 D=6.4	SDFFA
E52P8140F	E52-P20AY-7 D=3.2 1M	SDFFA
E52P8141D	E52-P20AY-7 D=3.2 2M	SDFFA
E52P8203H	E52-P15AY D=4.8 NETU 8M	SDFFA
E52P8204F	E52-P15AY D=3.2 NETU 15M	SDFFA
E52W2014C	WCAG-40 8M	SDFFA
E52W2015A	WCAG-40 1M	SDFFA
E52W2016M	WCAG-40 2M	SDFFA
E52W2017H	WCAG-40 4M	SDFFA
E52W8014F	WCAG-N 2M	SDFFA
E52W8016B	WCAG-N 8M	SDFFA
E52W8021R	WCAH-N 1M	SDFFA
E52W8022G	WCAH-N 2M	SDFFA
E52W8023E	WCAH-N 4M	SDFFA
E52W8024C	WCAH-N 8M	SDFFA
E52W8027H	WCAH6-N 1M	SDFFA
E52W8028F	WCAH6-N 2M	SDFFA
E52W8029D	WCAH6-N 4M	SDFFA
E52W8030H	WCAH6-N 8M	SDFFA
E53 2002F	E53-COV11	SDFCA
E53 2003D	E53-COV14	SDFCA
E53 2004B	E53-COV15	SDFCA
E53 5001D	E53-R	SDFCA
E53 5002B	E53-S	SDFCA
E53 5003M	E53-Q	SDFCA
E53 5004R	E53-C	SDFCA
E53 5005G	E53-Q3	SDFCA
E53 5006E	E53-Q4	SDFCA
E53 5007C	E53-C3	SDFCA
E53 5011A	E53-V35	SDFCA
E53 5012M	E53-V34	SDFCA
E53 5013H	E53-C3D	SDFCA
E53 5014F	E53-QN	SDFCA
E53 5015D	E53-C3N	SDFCA
E53 5016B	E53-V35N	SDFCA
E53 5017M	E53-V34N	SDFCA
E53 5018R	E53-C3DN	SDFCA
E53 5019G	E53-RN	SDFCA
E53 6010R	Y92S-L1	SDFFA
E53 6012E	Y92S-P4	SDFFA
E53 6013C	Y92S-P5	SDFFA
E53 6017F	Y92F-49	SDFFA
E53 6019B	Y92F-51	SDFFA
E53 6025G	Y92S-P9	SDFFA
E53 6027C	Y92F-52	SDFFA
E53 6029M	Y92F-52B	SDFFA
E53 6031A	Y92S-P10	SDFFA
E53 6032M	Y92F-53	SDFFA
E53 7518A	E53-AZ01	SDFCA
E53 7519M	E53-AZ03	SDFCA
E53 7521A	E53-AZB	SDFCA
E53 7522M	E53-CZHB	SDFCA
E53 7523H	E53-CZH03	SDFCA
E53 7524F	E53-CZB	SDFCA
E53 7525D	E53-CZ03	SDFCA
E53 8001M	E53-COV01	SDFCA
E53 8005C	E53-AKB	SDFCA
E53 8011H	E53-COV08	SDFCA
E53 8012F	E53-COV0809	SDFCA
E53 8015M	E53-COV10	SDFCA
E53 8016R	E53-ARQC	SDFCA
E53 8017G	E53-ARQC3	SDFCA
E53 8018E	E53-ARCC	SDFCA
E53 8019C	E53-ARCC3	SDFCA
E53 8020G	E53-ARRR	SDFCA
E53 8021E	E53-ARRR3	SDFCA
E53 8022C	E53-ARB4	SDFCA
E53 8023A	E53-ARR4	SDFCA
E53 8024M	E53-ART2	SDFCA
E53 8025H	E53-ARDRT	SDFCA
E53 8052E	E53-COV16	SDFCA
E53 8053C	E53-COV17	SDFCA
E53 8055M	E53-COV18	SDFCA
E53 8058D	E53-COV19	SDFCA
E53 8059B	E53-COV20	SDFCA
E53 8064R	E53-COV23	SDFCA
E53 8065G	E53-COV24	SDFCA
E53 8109B	E53-EN01	SDFCA
E53 8110F	E53-EN03	SDFCA
E53 8111D	E53-EN02	SDFCA
E53 8350H	E53-CNHBN2	SDFCA
E53 8351F	E53-CNH03N2	SDFCA
E53 8352D	E53-CNBN2	SDFCA
E53 8353B	E53-CN03N2	SDFCA
E53 8354M	E53-CNHH03N2	SDFCA
E53 8355R	E53-CNQHN2	SDFCA
E53 8356G	E53-CNQ03N2	SDFCA
E53 8357E	E53-CNPBN2	SDFCA
E53 8358C	E53-CNPHN2	SDFCA
E53 8362A	E53-CNQHHN2	SDFCA
E53 8363M	E53-CNQBN2	SDFCA
E53 8366D	E53-CNQ01N2	SDFCA
E53 8367B	E53-CNQFN2	SDFCA
E53 8368M	E53-CNBFN2	SDFCA
E53 8369R	E53-CNP03N2	SDFCA
E53 8370B	E53-CN01N2	SDFCA
E53 8371M	E53-CNH01N2	SDFCA
E53 8502M	Y92A-48N	SDFFA
E53 8503R	Y92A-49N	SDFFA
E53 8504G	Y92A-72N	SDFFA
E53 8505E	Y92A-96N	SDFFA
E53 8508M	Y92A-48H	SDFFA
E53 8601R	Y92F-F9	SDFFA
E54 9002H	E54-CT1	SDFCA
E54 9003F	E54-CT3	SDFCA
E54 9004D	E54-CT2	SDFCA
E58 1002R	E58-CIFQ1	SDFFC
E58 1003G	E58-CIFQ2	SDFFC
E58 1004E	E58-CIFQ2-E	SDFFC
E58 1010M	E58-CIFIR	SDFFC
E5AC2000F	E5AC-RX2ASM-000	SDFCA
E5AC2001D	E5AC-RX2DSM-000	SDFCA
E5AC2002B	E5AC-RX2ASM-008	SDFCA
E5AC2003M	E5AC-RX2DSM-008	SDFCA
E5AC2004R	E5AC-RX2ASM-009	SDFCA
E5AC2005G	E5AC-RX2DSM-009	SDFCA
E5AC2006E	E5AC-RX2ASM-010	SDFCA
E5AC2007C	E5AC-RX2DSM-010	SDFCA
E5AC2008A	E5AC-RX2ASM-011	SDFCA
E5AC2009M	E5AC-RX2DSM-011	SDFCA
E5AC2010C	E5AC-RX2ASM-012	SDFCA
E5AC2011A	E5AC-RX2DSM-012	SDFCA
E5AC2012M	E5AC-RX4ASM-000	SDFCA
E5AC2013H	E5AC-RX4DSM-000	SDFCA
E5AC2014F	E5AC-RX4ASM-008	SDFCA
E5AC2015D	E5AC-RX4DSM-008	SDFCA
E5AC2016B	E5AC-RX4ASM-009	SDFCA
E5AC2017M	E5AC-RX4DSM-009	SDFCA
E5AC2018R	E5AC-RX4ASM-010	SDFCA
E5AC2019G	E5AC-RX4DSM-010	SDFCA
E5AC2020M	E5AC-RX4ASM-011	SDFCA
E5AC2021R	E5AC-RX4DSM-011	SDFCA
E5AC2022G	E5AC-RX4ASM-012	SDFCA
E5AC2023E	E5AC-RX4DSM-012	SDFCA
E5AC2024C	E5AC-QX2ASM-000	SDFCA
E5AC2025A	E5AC-QX2DSM-000	SDFCA
E5AC2026M	E5AC-QX2ASM-008	SDFCA
E5AC2027H	E5AC-QX2DSM-008	SDFCA
E5AC2028F	E5AC-QX2ASM-009	SDFCA
E5AC2029D	E5AC-QX2DSM-009	SDFCA
E5AC2030H	E5AC-QX2ASM-010	SDFCA
E5AC2031F	E5AC-QX2DSM-010	SDFCA
E5AC2032D	E5AC-QX2ASM-011	SDFCA
E5AC2033B	E5AC-QX2DSM-011	SDFCA
E5AC2034M	E5AC-QX2ASM-012	SDFCA
E5AC2035R	E5AC-QX2DSM-012	SDFCA
E5AC2036G	E5AC-QX4ASM-000	SDFCA
E5AC2037E	E5AC-QX4DSM-000	SDFCA
E5AC2038C	E5AC-QX4ASM-008	SDFCA
E5AC2039A	E5AC-QX4DSM-008	SDFCA
E5AC2040E	E5AC-QX4ASM-009	SDFCA
E5AC2041C	E5AC-QX4DSM-009	SDFCA
E5AC2042A	E5AC-QX4ASM-010	SDFCA
E5AC2043M	E5AC-QX4DSM-010	SDFCA
E5AC2044H	E5AC-QX4ASM-011	SDFCA
E5AC2045F	E5AC-QX4DSM-011	SDFCA
E5AC2046D	E5AC-QX4ASM-012	SDFCA
E5AC2047B	E5AC-QX4DSM-012	SDFCA
E5AC2048M	E5AC-RR2ASM-000	SDFCA
E5AC2049R	E5AC-RR2DSM-000	SDFCA
E5AC2050B	E5AC-RR2ASM-008	SDFCA
E5AC2051M	E5AC-RR2DSM-008	SDFCA
E5AC2052R	E5AC-RR2ASM-009	SDFCA
E5AC2053G	E5AC-RR2DSM-009	SDFCA
E5AC2054E	E5AC-RR2ASM-010	SDFCA
E5AC2055C	E5AC-RR2DSM-010	SDFCA
E5AC2056A	E5AC-RR2ASM-011	SDFCA
E5AC2057M	E5AC-RR2DSM-011	SDFCA
E5AC2058H	E5AC-RR2ASM-012	SDFCA
E5AC2059F	E5AC-RR2DSM-012	SDFCA
E5AC2060M	E5AC-RR4ASM-000	SDFCA
E5AC2061H	E5AC-RR4DSM-000	SDFCA
E5AC2062F	E5AC-RR4ASM-008	SDFCA
E5AC2063D	E5AC-RR4DSM-008	SDFCA
E5AC2064B	E5AC-RR4ASM-009	SDFCA
E5AC2065M	E5AC-RR4DSM-009	SDFCA
E5AC2066R	E5AC-RR4ASM-010	SDFCA
E5AC2067G	E5AC-RR4DSM-010	SDFCA
E5AC2068E	E5AC-RR4ASM-011	SDFCA
E5AC2069C	E5AC-RR4DSM-011	SDFCA
E5AC2070G	E5AC-RR4ASM-012	SDFCA
E5AC2071E	E5AC-RR4DSM-012	SDFCA
E5AC2072C	E5AC-QQ2ASM-000	SDFCA
E5AC2073A	E5AC-QQ2DSM-000	SDFCA
E5AC2074M	E5AC-QQ2ASM-008	SDFCA
E5AC2075H	E5AC-QQ2DSM-008	SDFCA
E5AC2076F	E5AC-QQ2ASM-009	SDFCA
E5AC2077D	E5AC-QQ2DSM-009	SDFCA
E5AC2078B	E5AC-QQ2ASM-010	SDFCA
E5AC2079M	E5AC-QQ2DSM-010	SDFCA
E5AC2080D	E5AC-QQ2ASM-011	SDFCA
E5AC2081B	E5AC-QQ2DSM-011	SDFCA
E5AC2082M	E5AC-QQ2ASM-012	SDFCA
E5AC2083R	E5AC-QQ2DSM-012	SDFCA
E5AC2084G	E5AC-QQ4ASM-000	SDFCA
E5AC2085E	E5AC-QQ4DSM-000	SDFCA
E5AC2086C	E5AC-QQ4ASM-008	SDFCA
E5AC2087A	E5AC-QQ4DSM-008	SDFCA
E5AC2088M	E5AC-QQ4ASM-009	SDFCA
E5AC2089H	E5AC-QQ4DSM-009	SDFCA
E5AC2090A	E5AC-QQ4ASM-010	SDFCA
E5AC2091M	E5AC-QQ4DSM-010	SDFCA
E5AC2092H	E5AC-QQ4ASM-011	SDFCA
E5AC2093F	E5AC-QQ4DSM-011	SDFCA
E5AC2094D	E5AC-QQ4ASM-012	SDFCA
E5AC2095B	E5AC-QQ4DSM-012	SDFCA
E5AC2096M	E5AC-QR2ASM-000	SDFCA
E5AC2097R	E5AC-QR2DSM-000	SDFCA
E5AC2098G	E5AC-QR2ASM-008	SDFCA
E5AC2099E	E5AC-QR2DSM-008	SDFCA
E5AC2100B	E5AC-QR2ASM-009	SDFCA
E5AC2101M	E5AC-QR2DSM-009	SDFCA
E5AC2102R	E5AC-QR2ASM-010	SDFCA
E5AC2103G	E5AC-QR2DSM-010	SDFCA
E5AC2104E	E5AC-QR2ASM-011	SDFCA
E5AC2105C	E5AC-QR2DSM-011	SDFCA
E5AC2106A	E5AC-QR2ASM-012	SDFCA
E5AC2107M	E5AC-QR2DSM-012	SDFCA
E5AC2108H	E5AC-QR4ASM-000	SDFCA
E5AC2109F	E5AC-QR4DSM-000	SDFCA
E5AC2110M	E5AC-QR4ASM-008	SDFCA
E5AC2111H	E5AC-QR4DSM-008	SDFCA
E5AC2112F	E5AC-QR4ASM-009	SDFCA
E5AC2113D	E5AC-QR4DSM-009	SDFCA
E5AC2114B	E5AC-QR4ASM-010	SDFCA
E5AC2115M	E5AC-QR4DSM-010	SDFCA
E5AC2116R	E5AC-QR4ASM-011	SDFCA
E5AC2117G	E5AC-QR4DSM-011	SDFCA
E5AC2118E	E5AC-QR4ASM-012	SDFCA
E5AC2119C	E5AC-QR4DSM-012	SDFCA
E5AC2120G	E5AC-CX2ASM-000	SDFCA
E5AC2121E	E5AC-CX2DSM-000	SDFCA
E5AC2122C	E5AC-CX2ASM-004	SDFCA
E5AC2123A	E5AC-CX2DSM-004	SDFCA
E5AC2124M	E5AC-CX2ASM-005	SDFCA
E5AC2125H	E5AC-CX2DSM-005	SDFCA
E5AC2126F	E5AC-CX2ASM-013	SDFCA
E5AC2127D	E5AC-CX2DSM-013	SDFCA
E5AC2128B	E5AC-CX2ASM-014	SDFCA
E5AC2129M	E5AC-CX2DSM-014	SDFCA
E5AC2130D	E5AC-CX4ASM-000	SDFCA
E5AC2131B	E5AC-CX4DSM-000	SDFCA
E5AC2132M	E5AC-CX4ASM-004	SDFCA
E5AC2133R	E5AC-CX4DSM-004	SDFCA
E5AC2134G	E5AC-CX4ASM-005	SDFCA
E5AC2135E	E5AC-CX4DSM-005	SDFCA
E5AC2136C	E5AC-CX4ASM-013	SDFCA
E5AC2137A	E5AC-CX4DSM-013	SDFCA
E5AC2138M	E5AC-CX4ASM-014	SDFCA
E5AC2139H	E5AC-CX4DSM-014	SDFCA
E5AC2140A	E5AC-CC2ASM-000	SDFCA
E5AC2141M	E5AC-CC2DSM-000	SDFCA
E5AC2142H	E5AC-CC2ASM-004	SDFCA
E5AC2143F	E5AC-CC2DSM-004	SDFCA
E5AC2144D	E5AC-CC2ASM-005	SDFCA
E5AC2145B	E5AC-CC2DSM-005	SDFCA
E5AC2146M	E5AC-CC2ASM-013	SDFCA
E5AC2147R	E5AC-CC2DSM-013	SDFCA
E5AC2148G	E5AC-CC2ASM-014	SDFCA
E5AC2149E	E5AC-CC2DSM-014	SDFCA
E5AC2150R	E5AC-CC4ASM-000	SDFCA
E5AC2151G	E5AC-CC4DSM-000	SDFCA
E5AC2152E	E5AC-CC4ASM-004	SDFCA
E5AC2153C	E5AC-CC4DSM-004	SDFCA
E5AC2154A	E5AC-CC4ASM-005	SDFCA
E5AC2155M	E5AC-CC4DSM-005	SDFCA
E5AC2156H	E5AC-CC4ASM-013	SDFCA
E5AC2157F	E5AC-CC4DSM-013	SDFCA
E5AC2158D	E5AC-CC4ASM-014	SDFCA
E5AC2159B	E5AC-CC4DSM-014	SDFCA
E5AC2160F	E5AC-PR4A5M-000	SDFCA
E5AC2161D	E5AC-PR4A5M-004	SDFCA
E5AC2182G	E5AC-CQ4ASM-011	SDFCA
E5AC8100E	E5AC-RX1ASM-800	SDFCA
E5AC8104H	E5AC-RX3ASM-800	SDFCA
E5AC8105F	E5AC-RX3DSM-800	SDFCA
E5AC8106D	E5AC-QX3ASM-800	SDFCA
E5AC8107B	E5AC-QX3DSM-800	SDFCA
E5AC8108M	E5AC-CX1ASM-800	SDFCA
E5AC8110B	E5AC-CX3ASM-800	SDFCA
E5AC8111M	E5AC-CX3DSM-800	SDFCA
E5AC8112R	E5AC-RX3ASM-808	SDFCA
E5AC8113G	E5AC-QX3ASM-808	SDFCA
E5AC8114E	E5AC-CX3ASM-804	SDFCA
E5AC8115C	E5AC-RX3DSM-808	SDFCA
E5AC8116A	E5AC-QX3DSM-808	SDFCA
E5AC8117M	E5AC-CX3DSM-804	SDFCA
E5AC8118H	E5AC-RX3ASM-810	SDFCA
E5AC8122F	E5AC-PR0ASM-800	SDFCA
E5AC8123D	E5AC-PR2ASM-800	SDFCA
E5AC8124B	E5AC-PR2ASM-804	SDFCA
E5AC8500M	E5AC-TRX4ASM-060	SDFCA
E5AC8501R	E5AC-TRX4DSM-060	SDFCA
E5AC8502G	E5AC-TQX4ASM-060	SDFCA
E5AC8503E	E5AC-TQX4DSM-060	SDFCA
E5AC8504C	E5AC-TCX4ASM-060	SDFCA
E5AC8505A	E5AC-TCX4DSM-060	SDFCA
E5AC8506M	E5AC-TRX4ASM-068	SDFCA
E5AC8507H	E5AC-TQX4ASM-068	SDFCA
E5AC8508F	E5AC-TCX4ASM-064	SDFCA
E5AC8509D	E5AC-TRX4DSM-068	SDFCA
E5AC8510H	E5AC-TQX4DSM-068	SDFCA
